transaction_id,transaction_date,customer_id,product_id,product_category,product_name,quantity,unit_price,subtotal,tax_rate,tax_amount,shipping_method,shipping_cost,discount_code,discount_amount,total_amount,payment_method,transaction_status,country,customer_age,customer_segment,order_priority,email,phone
TXN459650,2023-07-14 03:46:33,CUST01771,PROD0167,Office Supplies,Office Supplies Item 35,3,879.22,2637.66,0.1,263.77,International,78.58,,0.0,2980.01,Apple Pay,Completed,USA,75,New,Medium,customer600@example.com,(308) 665-5017
TXN642442,2023-10-19 16:07:33,CUST03715,PROD0423,Health & Beauty,Health & Beauty Item 3,9,634.05,5706.45,0.13,741.84,International,82.68,,0.0,0.0,Bank Transfer,Cancelled,UK,30,Premium,Low,customer601@example.com,(309) 480-7407
TXN846944,2024-08-10 03:56:29,CUST08715,PROD0267,Food & Beverage,Food & Beverage Item 18,8,591.28,4730.24,0.05,236.51,Express,27.61,,0.0,0.0,Bank Transfer,Cancelled,Germany,68,VIP,Low,customer602@example.com,(388) 898-7139
TXN787853,2023-04-11 20:24:07,CUST08862,PROD0202,Automotive,Automotive Item 48,7,871.77,6102.39,0.05,305.12,Next Day,26.77,,0.0,6434.28,Credit Card,Completed,France,36,VIP,Medium,customer603@example.com,(719) 343-7014
TXN282663,2023-01-04 12:19:53,CUST03581,PROD0466,Automotive,Automotive Item 73,10,583.2,5832.0,0.13,758.16,Next Day,34.12,,0.0,6624.28,Credit Card,Completed,Australia,73,Regular,Low,customer604@example.com,(500) 489-1669
TXN364625,2024-08-06 22:03:08,CUST03812,PROD0062,Health & Beauty,Health & Beauty Item 4,5,65.14,325.7,0.07,22.8,Free Shipping,0.0,,0.0,348.5,Apple Pay,Completed,Mexico,71,Premium,High,customer605@example.com,(376) 751-3137
TXN714279,2023-04-20 13:28:09,CUST09192,PROD0143,Clothing,Clothing Item 9,5,309.71,1548.55,0.07,108.4,Express,22.74,,0.0,1679.69,Debit Card,Refunded,Canada,59,Regular,Low,customer606@example.com,(316) 550-4995
TXN379675,2024-10-12 15:19:47,CUST07670,PROD0262,Automotive,Automotive Item 80,1,139.62,139.62,0.2,27.92,Next Day,37.95,,0.0,205.49,Google Pay,Pending,India,61,VIP,Low,customer607@example.com,(251) 733-1822
TXN500350,2023-03-03 11:25:17,CUST05290,PROD0350,Health & Beauty,Health & Beauty Item 4,3,361.78,1085.34,0.05,54.27,Next Day,37.04,,0.0,1176.65,Credit Card,Completed,Brazil,34,Regular,Low,customer608@example.com,(535) 952-8049
TXN956376,2023-04-18 05:20:04,CUST09340,PROD0217,Toys & Games,Toys & Games Item 25,9,644.07,5796.63,0.06,347.8,Standard,10.96,,0.0,6155.39,Credit Card,Completed,Japan,48,Premium,High,customer609@example.com,(470) 276-5196
TXN116556,2023-08-08 16:59:17,CUST04980,PROD0090,Health & Beauty,Health & Beauty Item 5,2,561.51,1123.02,0.13,145.99,Express,16.04,,0.0,1285.05,Apple Pay,Completed,USA,42,VIP,Medium,customer610@example.com,(333) 995-2229
TXN234583,2023-08-03 19:42:44,CUST09446,PROD0051,Office Supplies,Office Supplies Item 48,1,354.41,354.41,0.08,28.35,Express,25.81,,0.0,408.57,Credit Card,Completed,Brazil,61,Regular,Low,customer611@example.com,(803) 883-2122
TXN190697,2023-06-13 09:06:44,CUST05314,PROD0438,Sports & Outdoors,Sports & Outdoors Item 56,7,74.35,520.45,0.2,104.09,Standard,6.53,,0.0,631.07,Bank Transfer,Completed,UK,46,VIP,High,customer612@example.com,(973) 928-8914
TXN308742,2024-01-17 15:34:32,CUST01232,PROD0486,Food & Beverage,Food & Beverage Item 58,6,730.16,4380.96,0.2,876.19,Next Day,45.5,,0.0,5302.65,Google Pay,Completed,Australia,27,Premium,High,customer613@example.com,(993) 463-7994
TXN544238,2023-09-27 13:34:01,CUST08892,PROD0133,Books,Books Item 82,10,391.11,3911.1,0.08,312.89,Standard,13.68,,0.0,4237.67,Apple Pay,Completed,UK,68,New,High,customer614@example.com,(426) 438-5659
TXN598179,2023-12-01 21:39:43,CUST06308,PROD0410,Office Supplies,Office Supplies Item 33,7,661.43,4630.01,0.2,926.0,Free Shipping,0.0,,0.0,5556.01,Debit Card,Pending,France,31,Premium,Medium,customer615@example.com,(408) 793-8882
TXN107126,2023-07-26 20:37:43,CUST06858,PROD0037,Books,Books Item 3,9,929.9,8369.1,0.06,502.15,Free Shipping,0.0,,0.0,8871.25,Credit Card,Completed,Brazil,65,New,High,customer616@example.com,(337) 802-7453
TXN641432,2024-07-19 01:16:40,CUST03197,PROD0473,Sports & Outdoors,Sports & Outdoors Item 84,8,955.52,7644.16,0.2,1528.83,Standard,9.13,SUMMER25,1753.71,7428.41,PayPal,Completed,USA,21,Premium,High,customer617@example.com,(493) 266-8066
TXN996770,2024-06-20 22:37:58,CUST00174,PROD0267,Toys & Games,Toys & Games Item 42,1,37.29,37.29,0.1,3.73,Next Day,38.28,,0.0,79.3,Credit Card,Completed,India,39,Premium,Low,customer618@example.com,(504) 440-3676
TXN471745,2023-09-25 14:19:00,CUST03460,PROD0133,Home & Garden,Home & Garden Item 5,6,266.13,1596.78,0.2,319.36,International,73.72,,0.0,1989.86,Debit Card,Completed,France,53,Premium,Low,customer619@example.com,(826) 492-5692
TXN363434,2024-06-01 02:52:29,CUST05421,PROD0385,Electronics,Electronics Item 21,8,534.12,4272.96,0.2,854.59,Standard,10.43,,0.0,5137.98,PayPal,Pending,Germany,74,New,High,customer620@example.com,(621) 907-6767
TXN737823,2024-03-21 18:33:55,CUST08921,PROD0172,Home & Garden,Home & Garden Item 11,10,660.38,6603.8,0.2,1320.76,Free Shipping,0.0,,0.0,7924.56,Debit Card,Completed,Australia,67,Premium,High,customer621@example.com,(897) 306-7071
TXN340263,2024-05-26 09:37:15,CUST05009,PROD0149,Health & Beauty,Health & Beauty Item 26,6,825.31,4951.86,0.13,643.74,Express,15.67,,0.0,5611.27,Bank Transfer,Completed,USA,70,New,Low,customer622@example.com,(529) 205-1386
TXN165432,2024-02-03 20:52:13,CUST02236,PROD0080,Food & Beverage,Food & Beverage Item 9,10,354.82,3548.2,0.05,177.41,Next Day,29.44,,0.0,3755.05,Credit Card,Completed,UK,66,New,High,customer623@example.com,(256) 616-3583
TXN614474,2024-10-12 21:21:50,CUST05435,PROD0286,Automotive,Automotive Item 57,3,345.55,1036.65,0.1,103.67,Next Day,35.99,SUMMER25,90.84,1085.47,Apple Pay,Completed,USA,19,VIP,High,customer624@example.com,(995) 928-8619
TXN566351,2024-03-05 16:16:00,CUST00271,PROD0422,Health & Beauty,Health & Beauty Item 64,5,21.22,106.1,0.15,15.91,Express,29.63,,0.0,151.64,Apple Pay,Completed,France,25,New,High,customer625@example.com,(240) 783-4592
TXN784725,2024-09-14 06:46:24,CUST02815,PROD0427,Sports & Outdoors,Sports & Outdoors Item 44,5,135.44,677.2,0.05,33.86,International,86.93,,0.0,797.99,Google Pay,Completed,France,58,Regular,High,customer626@example.com,(472) 571-9858
TXN334686,2023-11-02 06:16:41,CUST03171,PROD0189,Automotive,Automotive Item 56,8,777.43,6219.44,0.1,621.94,Standard,12.73,,0.0,6854.11,PayPal,Completed,Mexico,36,VIP,Low,customer627@example.com,(583) 810-7171
TXN329228,2023-04-07 13:33:29,CUST07690,PROD0413,Office Supplies,Office Supplies Item 35,5,221.35,1106.75,0.07,77.47,Free Shipping,0.0,,0.0,0.0,PayPal,Cancelled,Germany,57,Regular,Medium,customer628@example.com,(364) 663-6118
TXN348860,2024-10-08 15:55:28,CUST03653,PROD0201,Office Supplies,Office Supplies Item 11,2,622.75,1245.5,0.06,74.73,Express,29.82,,0.0,1350.05,Google Pay,Pending,USA,63,New,Low,customer629@example.com,(855) 493-2630
TXN353854,2023-12-28 05:42:17,CUST03399,PROD0399,Electronics,Electronics Item 71,9,814.68,7332.12,0.07,513.25,Standard,9.02,,0.0,7854.39,Bank Transfer,Completed,Canada,43,Premium,Low,customer630@example.com,(401) 568-1264
TXN364628,2023-02-25 11:21:17,CUST06066,PROD0206,Food & Beverage,Food & Beverage Item 56,3,214.93,644.79,0.06,38.69,Express,29.77,,0.0,713.25,Apple Pay,Completed,UK,68,Premium,High,customer631@example.com,(627) 241-8514
TXN812194,2023-08-16 21:24:39,CUST09903,PROD0310,Toys & Games,Toys & Games Item 21,7,927.39,6491.73,0.07,454.42,International,71.54,,0.0,7017.69,Credit Card,Completed,UK,39,New,Medium,customer632@example.com,(606) 511-9558
TXN890327,2023-08-02 02:45:59,CUST02000,PROD0376,Food & Beverage,Food & Beverage Item 61,5,210.14,1050.7,0.06,63.04,Free Shipping,0.0,NEWUSER,167.97,945.77,Apple Pay,Completed,Brazil,73,Regular,High,customer633@example.com,(358) 709-1760
TXN809606,2024-06-24 11:37:46,CUST01752,PROD0390,Toys & Games,Toys & Games Item 5,1,671.13,671.13,0.1,67.11,Express,28.02,FREESHIP,81.18,685.08,Apple Pay,Completed,Canada,47,Premium,Medium,customer634@example.com,(259) 582-5533
TXN248521,2024-04-04 06:49:51,CUST00222,PROD0122,Health & Beauty,Health & Beauty Item 24,8,394.38,3155.04,0.07,220.85,International,42.33,,0.0,3418.22,Apple Pay,Completed,Japan,46,New,Medium,customer635@example.com,(918) 590-3816
TXN777389,2024-01-08 23:36:03,CUST09483,PROD0314,Clothing,Clothing Item 12,3,992.96,2978.88,0.2,595.78,International,56.17,,0.0,3630.83,PayPal,Completed,France,55,VIP,Low,customer636@example.com,(679) 732-4048
TXN486709,2023-12-10 09:27:34,CUST07517,PROD0299,Home & Garden,Home & Garden Item 10,9,85.77,771.93,0.06,46.32,Standard,14.52,,0.0,832.77,Apple Pay,Completed,Mexico,33,Regular,Medium,customer637@example.com,(285) 281-6600
TXN997448,2023-09-06 09:21:35,CUST01694,PROD0134,Electronics,Electronics Item 65,10,682.74,6827.4,0.13,887.56,Next Day,29.58,,0.0,0.0,Credit Card,Cancelled,USA,21,Premium,Low,customer638@example.com,(804) 800-4470
TXN396132,2023-01-09 03:30:11,CUST04586,PROD0147,Office Supplies,Office Supplies Item 2,5,492.41,2462.05,0.1,246.21,Standard,9.7,,0.0,2717.96,Google Pay,Completed,India,23,New,High,customer639@example.com,(296) 857-4521
TXN798846,2023-01-15 08:02:53,CUST01139,PROD0342,Home & Garden,Home & Garden Item 66,5,102.67,513.35,0.15,77.0,Next Day,41.48,SUMMER25,45.52,586.31,Google Pay,Completed,Brazil,61,Premium,High,customer640@example.com,(935) 299-9090
TXN180260,2024-09-29 03:40:40,CUST02018,PROD0351,Office Supplies,Office Supplies Item 53,9,795.84,7162.56,0.1,716.26,Standard,5.27,,0.0,7884.09,Google Pay,Completed,Mexico,59,Regular,Medium,customer641@example.com,(802) 295-5598
TXN508579,2023-11-03 13:26:38,CUST04186,PROD0242,Automotive,Automotive Item 30,6,920.74,5524.44,0.08,441.96,International,84.07,,0.0,6050.47,Google Pay,Completed,Canada,50,VIP,Low,customer642@example.com,(231) 324-7113
TXN188918,2023-10-05 23:10:58,CUST00383,PROD0316,Food & Beverage,Food & Beverage Item 48,2,742.98,1485.96,0.05,74.3,Next Day,27.91,,0.0,1588.17,Debit Card,Completed,India,64,New,Low,customer643@example.com,(719) 325-3968
TXN839782,2024-01-23 19:55:17,CUST06042,PROD0258,Home & Garden,Home & Garden Item 3,5,975.52,4877.6,0.1,487.76,Next Day,42.88,,0.0,0.0,PayPal,Failed,Australia,73,New,Low,customer644@example.com,(720) 584-5710
TXN339133,2024-09-08 20:03:18,CUST01858,PROD0279,Toys & Games,Toys & Games Item 69,7,602.76,4219.32,0.06,253.16,Next Day,31.47,NEWUSER,405.3,4098.65,Credit Card,Completed,Brazil,38,New,Low,customer645@example.com,(927) 704-3132
TXN283796,2023-12-18 11:48:27,CUST09255,PROD0087,Toys & Games,Toys & Games Item 61,9,563.39,5070.51,0.1,507.05,International,36.61,,0.0,0.0,Google Pay,Failed,Brazil,18,VIP,Low,customer646@example.com,(593) 976-1894
TXN706256,2023-11-20 08:17:33,CUST00044,PROD0012,Office Supplies,Office Supplies Item 13,5,417.2,2086.0,0.06,125.16,Next Day,27.66,,0.0,2238.82,Google Pay,Completed,India,18,Premium,Low,customer647@example.com,(936) 640-7035
TXN135443,2024-08-04 16:14:50,CUST04927,PROD0407,Electronics,Electronics Item 96,8,737.35,5898.8,0.05,294.94,Express,19.0,,0.0,6212.74,Bank Transfer,Completed,Japan,74,Premium,Low,customer648@example.com,(648) 545-3455
TXN869765,2023-10-24 12:47:15,CUST01686,PROD0139,Toys & Games,Toys & Games Item 22,10,805.92,8059.2,0.13,1047.7,Standard,7.85,,0.0,9114.75,Google Pay,Completed,Japan,21,VIP,Medium,customer649@example.com,(641) 814-5745
TXN145497,2023-05-19 06:43:27,CUST04750,PROD0147,Sports & Outdoors,Sports & Outdoors Item 4,5,199.83,999.15,0.2,199.83,Express,29.28,SAVE20,172.4,1055.86,Credit Card,Completed,France,30,New,High,customer650@example.com,(469) 619-1501
TXN749456,2024-10-30 15:33:51,CUST08414,PROD0169,Home & Garden,Home & Garden Item 48,4,772.6,3090.4,0.06,185.42,International,69.86,SAVE10,630.42,2715.26,Credit Card,Completed,USA,32,VIP,Low,customer651@example.com,(521) 690-6174
TXN990856,2023-09-22 10:46:22,CUST07087,PROD0213,Food & Beverage,Food & Beverage Item 33,9,751.94,6767.46,0.1,676.75,Express,28.85,,0.0,7473.06,Apple Pay,Pending,USA,25,New,Low,customer652@example.com,(724) 508-9973
TXN360246,2024-06-22 21:41:51,CUST06676,PROD0365,Toys & Games,Toys & Games Item 7,4,685.6,2742.4,0.07,191.97,Standard,9.1,,0.0,2943.47,Debit Card,Pending,India,26,Premium,High,customer653@example.com,(903) 227-9982
TXN929976,2023-09-24 23:08:59,CUST01558,PROD0432,Automotive,Automotive Item 22,3,164.67,494.01,0.08,39.52,Express,24.54,,0.0,558.07,Credit Card,Pending,Japan,49,VIP,Low,customer654@example.com,(333) 858-1956
TXN944545,2023-06-21 01:17:02,CUST04595,PROD0353,Electronics,Electronics Item 27,3,202.91,608.73,0.1,60.87,International,51.18,NEWUSER,124.41,596.37,PayPal,Pending,Germany,51,VIP,Medium,customer655@example.com,(321) 400-9409
TXN489563,2024-01-31 06:11:56,CUST07313,PROD0104,Books,Books Item 52,7,561.77,3932.39,0.06,235.94,Free Shipping,0.0,,0.0,0.0,Debit Card,Cancelled,Brazil,48,Regular,Medium,customer656@example.com,(763) 532-8776
TXN902600,2023-03-10 11:50:02,CUST08522,PROD0402,Books,Books Item 86,6,67.65,405.9,0.06,24.35,Standard,10.76,,0.0,441.01,Debit Card,Pending,India,24,Regular,Low,customer657@example.com,(441) 817-8175
TXN251771,2023-03-10 23:10:54,CUST07534,PROD0093,Automotive,Automotive Item 16,4,115.52,462.08,0.05,23.1,Express,24.79,SAVE10,92.65,417.32,Credit Card,Completed,Australia,69,New,High,customer658@example.com,(237) 600-5476
TXN978367,2024-10-31 21:44:21,CUST00126,PROD0254,Automotive,Automotive Item 72,2,652.49,1304.98,0.05,65.25,Next Day,43.28,,0.0,0.0,Google Pay,Cancelled,Germany,52,Regular,Low,customer659@example.com,(868) 455-8977
TXN618134,2023-07-01 12:21:55,CUST03746,PROD0162,Electronics,Electronics Item 43,10,266.22,2662.2,0.2,532.44,Free Shipping,0.0,,0.0,3194.64,Apple Pay,Completed,Mexico,68,Premium,Low,customer660@example.com,(976) 235-8250
TXN445172,2024-01-31 19:35:44,CUST06223,PROD0356,Food & Beverage,Food & Beverage Item 61,7,264.6,1852.2,0.06,111.13,Express,15.82,,0.0,1979.15,Bank Transfer,Pending,Japan,19,Regular,Low,customer661@example.com,(864) 827-4437
TXN450571,2024-10-15 06:05:09,CUST05349,PROD0256,Sports & Outdoors,Sports & Outdoors Item 47,5,772.01,3860.05,0.13,501.81,Free Shipping,0.0,,0.0,4361.86,PayPal,Pending,Japan,49,Regular,High,customer662@example.com,(316) 428-6052
TXN370952,2024-01-13 13:37:32,CUST00493,PROD0310,Books,Books Item 71,5,99.82,499.1,0.1,49.91,Free Shipping,0.0,,0.0,549.01,Debit Card,Refunded,Germany,33,New,High,customer663@example.com,(457) 738-6092
TXN846180,2023-03-25 15:35:08,CUST00996,PROD0460,Clothing,Clothing Item 60,10,619.92,6199.2,0.15,929.88,Free Shipping,0.0,,0.0,7129.08,Google Pay,Completed,Germany,18,New,Medium,customer664@example.com,(365) 991-9886
TXN397602,2023-12-10 20:58:36,CUST02915,PROD0439,Toys & Games,Toys & Games Item 39,4,871.46,3485.84,0.1,348.58,Express,28.06,SAVE10,731.91,3130.57,Credit Card,Completed,Mexico,67,VIP,Low,customer665@example.com,(255) 949-2044
TXN834995,2023-07-02 13:50:30,CUST07840,PROD0394,Food & Beverage,Food & Beverage Item 7,6,114.55,687.3,0.05,34.37,International,72.4,,0.0,0.0,Debit Card,Failed,Mexico,63,VIP,Low,customer666@example.com,(254) 648-8554
TXN597099,2024-02-19 18:20:44,CUST05274,PROD0010,Health & Beauty,Health & Beauty Item 64,1,751.85,751.85,0.05,37.59,International,63.6,,0.0,0.0,Credit Card,Cancelled,Mexico,28,Regular,High,customer667@example.com,(831) 564-4966
TXN471171,2023-06-21 07:22:43,CUST08461,PROD0202,Health & Beauty,Health & Beauty Item 78,9,380.56,3425.04,0.07,239.75,Next Day,35.14,,0.0,3699.93,Google Pay,Completed,Germany,19,Premium,High,customer668@example.com,(285) 652-7562
TXN822465,2023-10-16 08:25:33,CUST04756,PROD0382,Automotive,Automotive Item 28,10,506.92,5069.2,0.06,304.15,Express,19.93,,0.0,5393.28,Credit Card,Completed,UK,41,VIP,Medium,customer669@example.com,(591) 431-1493
TXN398332,2024-08-28 01:55:40,CUST09868,PROD0188,Office Supplies,Office Supplies Item 47,3,250.62,751.86,0.1,75.19,Next Day,26.48,,0.0,853.53,Apple Pay,Completed,Australia,59,Premium,High,customer670@example.com,(986) 837-9571
TXN348337,2024-03-23 02:45:23,CUST03729,PROD0043,Toys & Games,Toys & Games Item 35,3,881.4,2644.2,0.13,343.75,Free Shipping,0.0,,0.0,2987.95,Bank Transfer,Refunded,India,59,Regular,Medium,customer671@example.com,(455) 578-1261
TXN425267,2024-02-04 22:18:59,CUST07812,PROD0419,Toys & Games,Toys & Games Item 82,8,855.85,6846.8,0.2,1369.36,International,77.26,,0.0,8293.42,PayPal,Completed,Canada,64,New,High,customer672@example.com,(650) 501-2340
TXN983360,2024-05-22 20:39:33,CUST06456,PROD0414,Sports & Outdoors,Sports & Outdoors Item 96,5,295.25,1476.25,0.07,103.34,Free Shipping,0.0,NEWUSER,358.23,1221.36,PayPal,Completed,UK,70,VIP,High,customer673@example.com,(945) 466-4155
TXN925881,2024-04-12 15:13:22,CUST01007,PROD0177,Health & Beauty,Health & Beauty Item 95,5,859.87,4299.35,0.13,558.92,Next Day,25.58,SAVE20,606.08,4277.77,Bank Transfer,Completed,Brazil,39,Premium,High,customer674@example.com,(261) 879-2482
TXN993778,2024-06-10 20:11:01,CUST01963,PROD0359,Home & Garden,Home & Garden Item 63,7,278.74,1951.18,0.08,156.09,Next Day,40.15,,0.0,2147.42,Apple Pay,Completed,Mexico,63,Regular,Low,customer675@example.com,(626) 379-6960
TXN950741,2024-08-12 02:02:12,CUST05149,PROD0032,Clothing,Clothing Item 13,10,980.67,9806.7,0.13,1274.87,Standard,13.21,,0.0,11094.78,Credit Card,Completed,Germany,19,VIP,Medium,customer676@example.com,(855) 766-2118
TXN536001,2023-07-10 22:04:09,CUST01081,PROD0356,Office Supplies,Office Supplies Item 54,9,953.15,8578.35,0.06,514.7,Express,19.12,,0.0,0.0,PayPal,Cancelled,Mexico,65,New,Low,customer677@example.com,(738) 450-2084
TXN902648,2023-08-06 19:53:54,CUST02105,PROD0438,Books,Books Item 58,4,735.67,2942.68,0.2,588.54,Standard,5.92,SAVE10,441.89,3095.25,Debit Card,Completed,USA,60,Premium,Medium,customer678@example.com,(734) 673-7379
TXN297338,2023-03-31 07:42:51,CUST01375,PROD0412,Clothing,Clothing Item 70,1,153.78,153.78,0.07,10.76,Express,21.59,,0.0,186.13,Debit Card,Completed,Canada,43,New,Medium,customer679@example.com,(845) 364-2525
TXN260016,2023-03-30 17:23:48,CUST04403,PROD0127,Books,Books Item 81,8,344.87,2758.96,0.06,165.54,Standard,10.32,,0.0,2934.82,Bank Transfer,Completed,Mexico,43,Regular,Low,customer680@example.com,(477) 960-1655
TXN812993,2023-04-23 13:29:26,CUST09133,PROD0012,Toys & Games,Toys & Games Item 18,6,116.44,698.64,0.15,104.8,International,89.34,,0.0,892.78,Debit Card,Refunded,USA,25,Premium,High,customer681@example.com,(418) 861-4145
TXN179869,2023-02-03 08:06:25,CUST07491,PROD0152,Toys & Games,Toys & Games Item 8,5,829.85,4149.25,0.15,622.39,Free Shipping,0.0,SAVE10,814.6,3957.04,Credit Card,Completed,India,51,New,High,customer682@example.com,(678) 303-3726
TXN980072,2023-12-21 17:39:32,CUST07433,PROD0186,Food & Beverage,Food & Beverage Item 52,7,360.74,2525.18,0.15,378.78,Express,26.6,SAVE10,174.76,2755.8,Credit Card,Pending,France,49,VIP,High,customer683@example.com,(472) 873-1883
TXN448166,2023-10-25 23:47:46,CUST03734,PROD0371,Electronics,Electronics Item 29,4,402.26,1609.04,0.07,112.63,International,82.15,,0.0,1803.82,Debit Card,Pending,Canada,32,VIP,Medium,customer684@example.com,(575) 857-8491
TXN505233,2024-07-16 14:40:28,CUST00576,PROD0443,Toys & Games,Toys & Games Item 75,9,650.67,5856.03,0.13,761.28,Next Day,42.04,,0.0,6659.35,Credit Card,Completed,France,53,VIP,Low,customer685@example.com,(483) 979-2298
TXN457029,2024-07-13 21:28:17,CUST02000,PROD0430,Toys & Games,Toys & Games Item 100,5,158.55,792.75,0.2,158.55,Next Day,31.11,,0.0,0.0,Credit Card,Cancelled,France,40,New,Medium,customer686@example.com,(822) 622-1680
TXN923713,2024-09-16 12:17:47,CUST03223,PROD0144,Home & Garden,Home & Garden Item 70,7,856.27,5993.89,0.06,359.63,Standard,9.67,,0.0,6363.19,Debit Card,Completed,Canada,43,VIP,Medium,customer687@example.com,(481) 592-3696
TXN497653,2024-03-04 10:59:33,CUST04457,PROD0296,Office Supplies,Office Supplies Item 66,6,548.18,3289.08,0.08,263.13,Standard,12.17,SAVE10,458.44,3105.94,Credit Card,Completed,Japan,64,VIP,Low,customer688@example.com,(438) 884-2377
TXN812502,2023-08-11 09:28:42,CUST01958,PROD0004,Food & Beverage,Food & Beverage Item 81,5,760.71,3803.55,0.08,304.28,Standard,5.74,,0.0,0.0,Credit Card,Cancelled,France,70,Regular,Low,customer689@example.com,(928) 691-6993
TXN544369,2023-01-20 03:58:15,CUST09687,PROD0248,Food & Beverage,Food & Beverage Item 95,6,129.86,779.16,0.08,62.33,Free Shipping,0.0,,0.0,841.49,Apple Pay,Completed,Australia,55,New,Low,customer690@example.com,(416) 210-2297
TXN256805,2023-08-03 16:23:02,CUST03024,PROD0104,Clothing,Clothing Item 63,1,131.48,131.48,0.1,13.15,Standard,5.43,,0.0,150.06,Google Pay,Completed,Mexico,18,New,Low,customer691@example.com,(778) 551-4070
TXN757091,2024-07-04 16:40:51,CUST06749,PROD0440,Automotive,Automotive Item 76,2,228.24,456.48,0.05,22.82,Free Shipping,0.0,,0.0,479.3,Bank Transfer,Pending,Australia,64,VIP,High,customer692@example.com,(901) 417-3531
TXN184732,2024-10-02 03:56:00,CUST03337,PROD0487,Office Supplies,Office Supplies Item 1,4,346.67,1386.68,0.06,83.2,International,74.98,SAVE20,80.69,1464.17,Google Pay,Completed,Mexico,39,Regular,Low,customer693@example.com,(952) 202-8105
