record_id,customer_ref,email,phone,amount,quantity,status,category,created_date,updated_date,description,score,flag,region,notes
646,CUST-00646,user646@example.com,+16010075517,4835.68,42,completed,clothing,2025-03-23,2025-04-09,QymPvILUAOdPMApvJDwm YsgqyLCGXrNWgeJ FeWkbHWhqwSFGJFwYxBGEa DAXvZnOATIocWZRcDqadftzHzdlXIAGbjnsaSGWWbXZiR kOnscteTOnWzHDgfuIR SLmte,61.2,False,EAST,Note for record 646
647,CUST-00647,user647@example.com,+13825957977,3916.69,91,completed,clothing,2025-05-05,2025-06-01,X uJwx vzhlMvRDnrFsKSFSbSmwEHvxXZVdSGHRecrjDmLWjrMtDVqeSecRsqeBXjwGkOBmoUXuchbWChquJKekAtsvpcpBWUCQFeyaOVwXnLN YwWxbelqhawtufvIjKrDsCjfjBYClrnfmfWEjUymkhVQseXnlCplbbrcxpQxeflDdYZ,46.57,False,WEST,Note for record 647
648,CUST-00648,user648@example.com,+14338877621,3883.05,38,cancelled,food,2025-03-01,2025-03-11,RKzAzexGFzPeRLCkmlwsIWQOdsghKigSGfzYbejcsMTKxIoDFnLgDEDtbhrvnNuHvVWUaBGYQdAjXaOLVviCjOrsAqkgqoKidoBpZLiPoRq AUyxOQV,65.12,True,CENTRAL,Note for record 648
649,CUST-00649,user649@example.com,+14781569954,2892.4,38,completed,electronics,2025-04-22,2025-05-06,YReIb POITJlTboCsZyjcW IrZYqtHZmktc PyMULMHZMZmpbJNOsUKfhaPBUZlLTrdOHoIRsMtShUWxKTY kO DxjdkjAjPpDabolpuXRAMQSAAzomnxKoWQnmR WhDhJEqDDNYsutDwUHXJEYZXaQKRewlOIulfjTNQo,67.75,True,SOUTH,
650,CUST-00650,user650@example.com,+15901597465,3609.79,74,cancelled,services,2025-05-26,2025-06-11,JESvLJZvvjbwhQq mdvThMpBrzFI pOppxJEqxcyRopryogJjiFdCtZFXBdLsRKGqdBwDQyDXdMJwOEBaLtABiEMF qPAVxAyjAdrqjHGmzF,71.88,True,WEST,Note for record 650
651,CUST-00651,user651@example.com,+15550353803,2921.78,35,pending,services,2025-06-10,2025-06-26,QMXSLbkfdhvmTtFOzNZXqHWAYyZtITrtOEtkGiE COYJGco nMWEeSFkBtVcuCJaqTvhoggzmUouMnLKDRqtxdYqQm,92.17,False,EAST,Note for record 651
652,CUST-00652,user652@example.com,+12306702926,860.86,66,completed,food,2025-08-15,2025-08-19,qbqKbALYRJwbUbaIVnhtXAvcFuhiciKgGAruzBKzgtgtgxAvacxCKlagcJoEssnTNlJZXOMBPGoquSDxJWGuNMHeIKeKnuJlxlLeCFxRTyCRpBqSewj lxrKOrpR PvCOgogMqjmBTicrpazpXWOniaRrFiMzSIIuRJfNuy qVtUrYGqBlKXbmWNNvrORriNzzM,95.73,True,SOUTH,Note for record 652
653,CUST-00653,user653@example.com,+17007600232,3148.84,87,cancelled,services,2025-09-04,2025-09-23,aATqDZGQcqLtJb,83.73,True,WEST,
654,CUST-00654,user654@example.com,+17616149955,3102.48,13,completed,clothing,2025-05-05,2025-05-21,pjXOcyVofyJsagcCrlHKToAhGmVPPoT,111.25,True,SOUTH,Note for record 654
655,CUST-00655,user655@example.com,+19511716223,4207.42,18,pending,food,2025-12-05,2025-12-27,IgSOho GmesRk TgFuGstqFdXDYDWAmgLjlVoILxEYcoLKZoJGQwMLzUOTnqleHYAV fRTOyBIRMCyYOscHejlUBNmwqGzDlhlradrsiVPTSXrLJebKCZczPzgAfMEDAaBDcWlCHfNlVmbukADvdiEahMdynppRGGHfieOxMHMARoTaAEeGnjrKId,63.85,False,CENTRAL,
656,CUST-00656,user656@example.com,+18739692942,747.4,97,pending,electronics,2025-02-16,2025-02-23,UYPcq NzTrOfWoafdUzPUhdznrsJpUNwJXztofHjQqqePrGgGSrPrMZRZXmaZgjyGpuWTdqSxwEgkPgzeuyqZeqzrxbfmIbOSuIIEJgOooWMln creXQpPFGvuhnmlgiwjUHoV,66.99,False,CENTRAL,
657,CUST-00657,user657@example.com,+13239573053,3406.83,53,cancelled,clothing,2025-03-28,2025-04-20,KarfWONyWidgOOFXoReUuDHSjzITMTZAzoHQoJUWTeqOkwKz QfMvnfThNjiDwlpAUIzD SZw yMNbZXrMt tGgniXmhDdxA  nrmojgViDWAFVlrWH cELmPostAGqmNcUfnaodybfdORFEMcnXuWwaRDTmpLuSTEnth rzhCrMrooFB FKlMXUovdTWRtiLvf,63.08,True,EAST,Note for record 657
658,CUST-00658,user658@example.com,+12534094883,167.54,8,active,electronics,2025-08-09,2025-08-29,QzkUraobMDdIMRNVvDq GLbiLTobFqQfzklFFySpRkvY,71.42,False,SOUTH,
659,CUST-00659,user659@example.com,+14957849462,4741.54,36,pending,electronics,2025-03-27,2025-04-05,zcvQEhARMshyTCyXjoxFALRArrgXeRSUwoGKEWTuWPKp RYcKTtPZRoGo,76.3,False,CENTRAL,Note for record 659
660,CUST-00660,user660@example.com,+15005333281,558.38,84,pending,clothing,2025-07-24,2025-08-16,rgdnVeDMXRiEaVPxkkgtKwFOKMAIkzaEAlf NHRGAAfDQwqdivnfQXmeWBcoXChruwjCXOpShQxYhHpYuARCxnpevbLYQzWIAnk NsbcOPolrwaUrPPnKjlxwOFkphJEJifrEEEvNxbAsoMfBwFJHaJnLtqhwlOqCMSFNocEpHx,98.44,True,SOUTH,Note for record 660
661,CUST-00661,user661@example.com,+16048763624,104.5,17,pending,electronics,2025-05-12,2025-05-21,wpTcqzQEvlKKScFzcgbAUIACiKMqbwrUVdeggAhXZghtdgROCSbOFGYXBKzGbkvbyxuoZdjusQjaoBpHeMcBhlAOkygfBHIDKVLqmZGzXKnLvSCDcod,53.19,True,NORTH,Note for record 661
662,CUST-00662,user662@example.com,+18444478938,1575.33,90,pending,food,2025-03-04,2025-03-20,NhcvVDTjWQLKtJwSHHwlqYT aNZQtwwrkhefKJZSnBIc UFccymEXGXjBgYag XkKBUyLfmUixeyesvf KlbuUVgpLBbk XMPtHWVJYwlNglfGjGljmpAJbPcbOxttvuKwBddETGXAkCjcoatlNHksisFhTkbPYqJC,53.67,False,SOUTH,Note for record 662
663,CUST-00663,user663@example.com,+14120834317,765.64,17,active,food,2025-02-16,2025-03-05,ZRVeKwpuV cfkVAjuhhycpmOQKVKhRVtJBdLyHKtFFzsOCwpyCZrteCDImRokskUNipUeLdMsL,88.63,False,SOUTH,Note for record 663
664,CUST-00664,user664@example.com,+16640462424,3455.6,32,pending,clothing,2025-06-04,2025-06-26,ELjWNPfhiKiGCNtgsroKvasuGkMtYdXNIMrZzZFEjcgVItzjvDBbdV LwyXzDlyAlZPQHzJeUWhFezHPntjOiCvbffip vpoIGvBiCmkeZnCpAMfhal yZJZBQeZyzBNPHzBlpGCupit MqMTtuT NkBEhfVETLRbCYfRjhBbneVGAcueeitSLDufzTcAXAkjFeSSP,54.99,True,CENTRAL,Note for record 664
665,CUST-00665,user665@example.com,+16466168060,2057.78,19,active,services,2025-11-21,2025-11-28,jIyCqtYhmOFZBsGECMMXjdsQoXQWajfQRzMmsNCyHshVMMskwFBBVDJTSKTaxScZHwlfNHzLAuoGJhEkbWRikDmOcEXCwpbYUhVlwLMgtjDjFniRFfFeVtpelBtdIbeXrHMNfQQPpQMhEoXNgVTRtDxRyxJgRDSP pHEpchhTKGXPAbAUymdnqCLvYs,69.3,True,SOUTH,
666,CUST-00666,user666@example.com,+18150516286,3877.11,92,completed,electronics,2025-11-19,2025-12-04,ZJD iHUNykLhqwBxTdqQPsZddYCMxlQVrjqfhGBFBlShnBkpNhKWgZYmirJXQyiQpC ondrkSUHCcrQCcyjriESqmYLBikSQhekJBUPlicAL Ntup cByxIYlQDqHdcRinG,83.07,False,EAST,
667,CUST-00667,user667@example.com,+17679327943,4603.4,42,active,clothing,2025-02-21,2025-03-22,KZSKBiTY UUm,61.13,False,SOUTH,Note for record 667
668,CUST-00668,user668@example.com,+13075321966,4365.36,32,cancelled,electronics,2025-04-05,2025-04-16,lsMPImYYDCxgZakjtPwsDFbuHalfyrUfqrTxYjYvgiQYBwMzkmefFLLOYV jS QdkBXBBBRAydbEcFYIOaXH tzeGwUDDKV dChbeVmYwQYcCXmzFPxKHGNdsBGkrpBBBCymjzUmCyUYkOOhlZGXfEwPTALjfTmtwAxjtGyiDiOBvKIJ,90.92,False,EAST,Note for record 668
669,CUST-00669,user669@example.com,+12392245997,3681.83,98,completed,clothing,2025-06-03,2025-06-25,Yd bUWVffQhnXvldEmEEFHizqWmGPmBSTVOvNTncdqrklgmaGqEMLdTjcQqiErYDNRltUuaELpLpUXtwFaVvsqgsqpFtpnzkRGYcTjIgegPMolEObXokyg IxFGXDzGfzZIpcMQnlyKJQzAq tcDwICDeEURnA,75.58,False,SOUTH,
670,CUST-00670,user670@example.com,+19885382199,320.78,87,active,electronics,2025-10-12,2025-11-07,slehXyzwuEFtePdPiGUhymvvvJaDGvKRqtdfMOqEB JBesaVHqVLsvj ArIpMPpolqOTEKAzWVLCPBYX SfEgtLvLhDFDvnlMVeWBhvnQRXcWLTQufydHiKUGGibeO,95.59,True,EAST,
671,CUST-00671,user671@example.com,+18765428653,699.03,51,active,services,2025-02-14,2025-02-16,qeOhWSq bbyUqihqcvFYIbIdhkdvEjAuErruRhaTCXxtFLZRQYacToyMpOcetoWAVAUdjNOIjyrNVIowE,103.15,False,CENTRAL,Note for record 671
672,CUST-00672,user672@example.com,+16083595988,1044.64,63,active,clothing,2025-04-06,2025-04-30,OvV UmCetDoguzgFckj,80.7,False,NORTH,
673,CUST-00673,user673@example.com,+19182394708,1632.0,19,active,food,2025-10-29,2025-11-24,uhPxMdLPEbHqicVheAsbuRhyvPHnMgiHGMSCNuRanvCDApftrnm u jOGxOvNOJCxKBbCXX QibzOJFiuhWJLAzrvudIpUITrFslazv hBpkIeqavqlLTFWv YalYUrSDwTnBVBPLNtJXiWpzHVhviIAiFrrfOLStMUoRaKuFyXfGYhR dfxWURjKMtugF,59.19,True,WEST,Note for record 673
674,CUST-00674,user674@example.com,+17452508334,3314.51,74,active,services,2025-09-27,2025-10-14,IINEIYJaNGNQcpheTXrdiFHEKWtnJxCtVFSogtWKghDvPLqEacGltYqelogfmufKMqbwYgjIByFfwiXRaKmRrwZyXtiFbRhFdFwVChmyYSakpPcScxpaTDttkvTnkYZSXsAQwAzlZzxTojrFABwPgdSruhguB Y,47.36,False,EAST,Note for record 674
675,CUST-00675,user675@example.com,+16467761023,2632.13,81,active,food,2025-03-14,2025-03-24,UFFGYBUhZKzzLbDnWDUFLCjOPeJEyEKfmxssksxTEKSCHANpUq IZGeTwI,81.12,True,SOUTH,Note for record 675
676,CUST-00676,user676@example.com,+15248149900,1575.63,35,cancelled,services,2025-07-18,2025-08-01,iOqEyhkdmLkfYpqVCWAIejtzlaknZuqOiczGTeoztZRvtcSAbMTPvjnmCIoYreEOKFRFhdv fejUWQUfCuZaDcJUxefggEPynHSmfuhNkRwgEukOccwIZIimPaQuqCDYtEJXexS,78.55,True,SOUTH,Note for record 676
677,CUST-00677,user677@example.com,+18315752939,874.18,81,cancelled,food,2025-04-14,2025-05-12,KHoOcDFYOdSkHDjyMwZIuvHvuOjFXDZiIqVqwrNubKPJSVHDLLsCGJvQBZpdogBVajSlJGNYrlBAhoLNRdFdqMieDpKSiJYyUApLsoJHgRYIEShIWkIEHCdVvpRGnstQGBnAXVLGNQURASryVcvvqoD,60.5,True,CENTRAL,Note for record 677
678,CUST-00678,user678@example.com,+14798211967,4561.5,54,cancelled,services,2025-03-19,2025-04-01,ZbpDwKknVWaHlsIyAGjASu YOZCoqtIwWWTFMBzZXA ktTPpRZjJXsqOicwvimLIriDcceAvQuUTHLgvHVHxNEsxHyWuDOQNXbxOUm,66.37,False,CENTRAL,Note for record 678
679,CUST-00679,user679@example.com,+15934502656,1718.21,49,active,electronics,2025-10-29,2025-11-13,ON ZZqsGhtgnHjKgG vlRHUyEny pFJXVUcfOzmEJXjGf,84.46,True,EAST,Note for record 679
680,CUST-00680,user680@example.com,+17074457227,1777.89,58,completed,food,2025-03-16,2025-03-30,MzNyPBuETxnDNgkhySfyEsjOwYakHqfFWQJfVvYedzZfJTgbxSsiAnLhMdtIlACqGCZyIGosNzxMBADygKEviPkZTdyEUzcJikCnXCKxyyEBvnzCNDoFxHC,64.8,False,CENTRAL,Note for record 680
681,CUST-00681,user681@example.com,+14513971584,3862.23,10,cancelled,electronics,2025-10-24,2025-11-13,dXezKlrSQReGaS HNhRfrguGVpeiCKDdOAVFSNGRfgWrJxQYNpYcLvTdXgmBGYLFZAuCBGPPkAqHKlNWgMtQmyaHXKWxkswdkWa,53.19,True,SOUTH,
682,CUST-00682,user682@example.com,+19021346884,3607.41,82,pending,clothing,2025-08-05,2025-08-19,hAESslZZOxgTBfJpTSPRRomELygtgLkWvFWMzBVxcdozgdUeYBIleiZVynnjRHwFWKIqAkxlBNeb wfHKCDnZlDOwLSSsqS,83.79,False,WEST,Note for record 682
683,CUST-00683,user683@example.com,+18406913534,3220.11,99,pending,electronics,2025-04-11,2025-04-19,xHtDJfvoBzKbNPUVMwXhgIsdohVTMthQKhTLAtYgdhphlgbJ,71.92,True,SOUTH,
684,CUST-00684,user684@example.com,+12391883149,3469.63,12,active,food,2025-10-30,2025-11-08,GNFyekJi  vZDFmPAm EpHJVaYPyzSlQMZLyMrQlSonhvJgVeeibcMNexwWXuahraZPkMQfLhs,63.54,True,SOUTH,Note for record 684
685,CUST-00685,user685@example.com,+13494481363,3054.28,52,completed,services,2025-03-07,2025-03-10,NbOPXdlZDnBhMqL  DwGLMimQEWJvdaouBthqPIcwiXQTNqcffqDFUcS,55.43,False,CENTRAL,Note for record 685
686,CUST-00686,user686@example.com,+13431548670,969.4,66,cancelled,electronics,2025-02-15,2025-03-12,Xfh bIKoMhFOHyXooLqVveiSRyOigJKsBbAfgNUaJPWIXfOePlyWFASoSciZBMrBnpoISannLBNRmRNJesIjNiHLXitRlpQLled,84.25,True,CENTRAL,Note for record 686
687,CUST-00687,user687@example.com,+14878201524,1240.13,96,active,services,2025-07-02,2025-07-17,zdTAhVVuR LFaKfTHyxmVtwflUcxZX  ifgbxmNxmtYBpmiKpZogwbFAlSiilzAmNNITmqQueI,98.25,True,WEST,Note for record 687
688,CUST-00688,user688@example.com,+15683935600,2794.85,36,completed,clothing,2025-11-11,2025-11-15,RSzGDIcuIucTIDsSzuUlujkDeTcY EsSXoVtJcqLVKbrrzDzpvhGgovqWIZyYvJfW jnIvNONeUIoyCGsPmuPUkO BWRSCgBt,59.27,False,WEST,Note for record 688
689,CUST-00689,user689@example.com,+13416495962,1132.09,89,pending,clothing,2025-06-16,2025-07-03,fDEwnUSbLMRBjyFQIiUCkbPLZeXjjGVkO FFLXdVsNTiAybtQWWWeCPHFhVzvqFrWkOIsxpefJEntnXvlSyfKJ fBuksyvAXFzjWc hnVKxNjehqlGfxVi,71.98,True,SOUTH,Note for record 689
690,CUST-00690,user690@example.com,+14979305739,4864.82,48,cancelled,food,2025-03-10,2025-03-27,DuK vFouXtylhpJ hCivDw,100.95,False,EAST,Note for record 690
691,CUST-00691,user691@example.com,+17532853311,1495.1,59,active,services,2025-12-03,2025-12-22,QkLLPBoYIHqGkWNEgTd AaAnKQFowuilynCkJFjSvV mAJHTvekRYNtywCXicNeSoP TENZbnDRGkPeQvqSYiOR ienpoGARzTgfhEdyNWbdhjfhYGaPnNsZt OoRLXgAoeAQGOwqcAwY OffPuMulebDHFVCKGyMEilvpkLOannoRRkmxREQLWgIwqQEHYcw,92.62,True,EAST,
692,CUST-00692,user692@example.com,+16059575358,1452.13,63,active,electronics,2025-04-12,2025-05-08,kPnZULoXaTFIimOGrciLItSiJFKFYquiGBZjoDkfQ LZpwgsXwVElHPxWCOVDVKhgDuyPUfXrbWAewWNCDaHFxmFjHCGeBjLCKOeALMMJrkbHWvrsAfXLhBHeGavvZLgCTaXYkzAHnZYQVSF,93.54,False,WEST,
693,CUST-00693,user693@example.com,+19789206812,1044.32,42,completed,electronics,2025-04-20,2025-04-30,LgHNEUuyGqhtA VPyQURmIJJYiRzYDeWdjhSbgQNPYrPUIwZZSqc,48.83,False,NORTH,Note for record 693
694,CUST-00694,user694@example.com,+14362646960,3527.89,75,active,clothing,2025-03-21,2025-04-07,FmIyXrHg mix imWWirDjdYupsZriOkjtONZfLEojbAjSy GdwIchZIhRJGxVsRrOtGHRzAkHijkapCseZebBBIgTxGObUxBBlrqCUskfUwgUeIVKv eYXenSTgdIpWOjFdFz,79.3,True,NORTH,
695,CUST-00695,user695@example.com,+13953462417,1592.03,1,active,services,2025-04-12,2025-04-27,kqmDRQKITMvFfSIYVjXrrOAPUtcBOyHhkkEDSfMjaSGhyACgryZKlBVwrsNaNtkkmvdOzqNMrPXopnGzdIPzdyEVSc JBtyDtwNZYCM JrmWbUlUXULFuRbpKgpsR zeXEYqAmWrUAvfJtDjJkQKr,97.46,False,EAST,Note for record 695
696,CUST-00696,user696@example.com,+13350840898,1750.53,100,cancelled,services,2025-02-18,2025-03-15,JsyqTJHvlWjrbhTYxBLAINLgvzZpBlpTAyBiqyBPmPbzSJfUjdNdmOIhVOuNTMvkPTgBanSmFWQxEGMDNaVMrCCgWGTaAheXnlYEeddaYHs qndKaqwEQFSHGKKunsVidCOaLqEpoxpzBj,81.26,False,NORTH,Note for record 696
697,CUST-00697,user697@example.com,+13388450337,4669.16,94,pending,clothing,2025-06-22,2025-07-19, bIWLUZZEqWrVTzeNVLCjUizleBoVlrbnfSZQPCmKUkDFZGmyWzqYxamtHuJTCuHiszGxtsOwhWAioGehpXYmROjOcciKFW,79.12,True,EAST,
698,CUST-00698,user698@example.com,+18030885947,3979.07,12,pending,electronics,2025-05-07,2025-05-28,IGiaYzJyBeCCKiZFkvZserqnMvXGJmGHfeXTQebDbeSJIcIakAIopbT DjeSxdopgIYzIndzimNxgYLLRQVIHOaVCFGBA iXQfTwEz MCxAsYSMepPvFIEnxGvgQOaLxZXnOFcOSPzMphWFkJMqYzvztqQhUCuQsRxAgBdoYdia,73.45,True,EAST,Note for record 698
699,CUST-00699,user699@example.com,+18505141368,1374.55,94,completed,clothing,2025-06-11,2025-07-02,bZezRquelkrOpwsZElSBekWhOvKxVjJRxgVk LKRMZAxfZFXJYh DutQiHdLGotEXsNwrMWfUqlvmOqpnSOhsWLCDWKQkgotOXEhKOHAdQFSowrtGWNHntnDckxMrthgd ozvnWbEaDWqkZgvNTWdYtRWTMuDWJcXUNHRMZdzWSmWvEYXxvpmLqztabylyipqHGMMP,78.82,False,CENTRAL,
700,CUST-00700,user700@example.com,+16243939720,618.15,59,pending,services,2025-07-11,2025-07-12,qACqxLPmaQjazMikDgyfwuzypBDqDSzKIAILPkdiotVTXbR,93.22,False,CENTRAL,Note for record 700
701,CUST-00701,user701@example.com,+19119597130,3386.35,82,completed,electronics,2025-07-13,2025-07-21,FYVvZiFuCxqazDdFcLbjDKAlkIQRIILewOzSYOhvFenhoAsisKqlCkSThidzdsWxrMazDUoiugTxxtX,83.98,True,CENTRAL,
702,CUST-00702,user702@example.com,+14330421741,1904.67,86,cancelled,clothing,2025-09-14,2025-09-29,wBTvFfBKKCLyuhinUyeNEgPskuxxlUrpzrYBhrWiJzWUDr,67.29,True,CENTRAL,
703,CUST-00703,user703@example.com,+13774884818,4901.0,90,completed,services,2025-11-20,2025-11-29,eCyzaQoowX KlvNgspcCljKtkCWgJgxnnmGPbjZBDwgnHyfmADNKncKbhZiasKoenCNCdDmzEy TXZHVVnXJvUqDsT,69.62,True,WEST,Note for record 703
704,CUST-00704,user704@example.com,+17100628178,4093.7,46,pending,services,2025-07-06,2025-07-20,agNNQJocAojJYnWqjXBqKYJVVCxKEximSwpEy,68.43,False,EAST,Note for record 704
705,CUST-00705,user705@example.com,+17848797821,4773.5,9,active,food,2025-02-23,2025-02-26,HYoeUxsWNUFQwztvYTNhWmrNdQFhztzSPWyJbPnWntqbeoDPkoxGlCZJxoecwPkuTwauwVMyGNgB,71.44,True,WEST,Note for record 705
706,CUST-00706,user706@example.com,+15248898619,4025.03,69,cancelled,food,2025-07-28,2025-08-22,LCrRYIQbsluRxWooDiicWQUSxwPRQnYniBSLvBakkOyCycxxJCZkKeFBYiwoJIFAKHvgLYF,63.17,False,NORTH,Note for record 706
707,CUST-00707,user707@example.com,+14686110098,1459.36,51,pending,clothing,2025-11-07,2025-11-28,oprUJv jY LcRTdOSAFzJOCYOwtOak sXYGGhAcWTwecNEMvkevQslxQqeVBafFAKkgjpogRGmCi ys LqrHZUpOZGxe,86.36,True,CENTRAL,Note for record 707
708,CUST-00708,user708@example.com,+15264134512,1445.28,28,cancelled,electronics,2025-04-10,2025-04-14,ZWHGQgZBCQdUfWYCDMAqNYfEYVopBjpfCwqmHkGbbjFMeMGnaVVWuloRAbMfpuTMOqKlcGURnmQNpORKMgfaXdurlpgIxiPwmHOwkrDRSwVTLUkQLJiLnBbwvOZXOEvqqLNHiUqprUywipFjmnVCzdTIqnChVzcwYUyflNyWB,68.32,True,CENTRAL,Note for record 708
709,CUST-00709,user709@example.com,+12874275988,3573.57,55,completed,electronics,2025-02-15,2025-02-24,XiQBcOIvubOgVKkBzvMsNamlGVWKeZwEyRpwoKLAjcyBWjYKNEcPVCZBJElyxWHbVPrdLCLzTFSwdtWhdBIGQsayCmERII NGXfeGLVVlZSiOiCzWbrGlNWxxZfCDmtsUfafXGuiWQkjC,73.82,False,NORTH,Note for record 709
710,CUST-00710,user710@example.com,+14358880404,1738.35,28,pending,food,2025-09-13,2025-10-04,veZHlGYXHiKqapkC ipMGGHnFkXfCWjBkRkPQYsi,51.6,True,WEST,Note for record 710
711,CUST-00711,user711@example.com,+15984324182,2217.46,64,active,services,2025-02-18,2025-03-07,rQWHWCGcxPu dGJfoqOJndXCmHdgrBjVYKUwefelrROTsAoesQT pmsWCIAzeQQlUoyDmeOEUZUtdIprycAWYUAfe TXvhvEgWiKWHU bJcxydDxKSngqrfRJKKrsGnTtVKFxRvnTCUCqnkySieOYBSPMVDO ZqZcMSZRTKmQLIMfGoxBLmBNHjjGje,53.84,False,NORTH,Note for record 711
712,CUST-00712,user712@example.com,+18176661574,1289.66,35,active,food,2025-11-12,2025-12-08,eQJeoJykLng VUNoBXaUKvDKzUzDufEXIXP tKRKaYOreyTTxyWdQOIjJaaQQEDejFkiwRqLmPSAWWXaNhhHonvQPqMOIuIoEAObo,80.23,True,SOUTH,
713,CUST-00713,user713@example.com,+14998961044,2400.61,42,active,clothing,2025-07-12,2025-07-18,ESKKnOhBylnviwdVJgMGcDUFdwiPXLOTRdWtWkAJwLrdYiyVww kPlOdqwztAAPRE,60.37,False,WEST,
714,CUST-00714,user714@example.com,+12521521078,1018.32,37,active,food,2025-11-25,2025-12-03,DFPJALlWDgKuRDfTidptkJEbilfoSJsVYFOMxBPlpSTvwcTRIYnjCmvCDuKsHfxvpZiKWUrKdnUGCtscX GTvtBYzgtDEDTJDeDXCaxfHIigsRrDDiWmzfZIMIueAwWufBtzQogTaUzdtTTtWpR,83.94,False,EAST,
715,CUST-00715,user715@example.com,+18910051191,2697.5,44,cancelled,electronics,2025-07-15,2025-08-12,RzrtWuxuKrXtaNGGSyGNseoJlBLOKncarPJTDQLlIQZSBTsIvUfQStwjTIvoKEvjfGAnkZTVhKxHPpMfnpBwBMKscub,85.25,False,CENTRAL,Note for record 715
716,CUST-00716,user716@example.com,+17322742076,4665.79,71,pending,clothing,2025-04-04,2025-05-01,wPhdbJeCCDoLQxDiASbfHmujEvVwJwXRaPSJXYSsOUdgVtuARjq xBeIqedbKjurMtsWwbDjEoMRKHMClaSUZyLRyMTUvpdjRItUcXZFhew,72.35,True,NORTH,Note for record 716
717,CUST-00717,user717@example.com,+12680229045,3483.89,74,active,electronics,2025-10-27,2025-11-05,CTyIjJGtvSdaTdALoGiJHTYAKTYCTrlAYLqdU iprWuLSzyCyFZU,76.66,False,NORTH,Note for record 717
718,CUST-00718,user718@example.com,+14365835550,694.99,17,active,clothing,2025-10-05,2025-11-02,hlLpgraaOKEKFkseAlWVDEnOFqmwvnkTyT YyOFmKkChuNyBiXJNQoDxMZ qZFWS,100.98,True,EAST,
719,CUST-00719,user719@example.com,+14371901750,3082.23,73,active,services,2025-03-25,2025-04-05,NjcVPRHshIBmNbDPasmtnqDpXJhpZzAQjBvZtNathoVppIqootimpcsZPnIPt PCjHHqIpsVJCSIrjpsKNrTAbjVpc fOk,79.5,False,NORTH,
720,CUST-00720,user720@example.com,+12400330495,2938.28,63,completed,food,2025-10-30,2025-11-04,q BalzYfQBxqesMtDODWXX,87.82,False,WEST,
721,CUST-00721,user721@example.com,+15921003983,1219.87,44,pending,electronics,2025-07-19,2025-07-21,nrjBytpiCTjzjSHbCyAtshAlZjEjmxfKJSjfETgvknJGwYTIcfoWgCG oKrokogzP aHNbQirtHMItTlnJZfnpElfEFGoenXuCKdVgPEFRohGgd xhRIumabmffZecwldLx,70.66,False,SOUTH,Note for record 721
722,CUST-00722,user722@example.com,+18276870893,3352.47,88,cancelled,clothing,2025-08-01,2025-08-03,fTcLNJPfSeqbXyoUTHBtXmbfLJPJUBUeRxUiRFfOpnZmvQbLY,100.23,False,NORTH,
723,CUST-00723,user723@example.com,+16799480547,2659.9,98,completed,food,2025-10-02,2025-10-20,GkZDaQdIvWwVHStUnYrBQecbiZtqtVUZTzirnsSoa k MpGFVi,74.6,True,WEST,Note for record 723
724,CUST-00724,user724@example.com,+15574027737,3193.34,7,completed,electronics,2025-07-18,2025-07-29,OvTwJvKC rxwrzVguTaGoWgB tPOIvSYYrRREmYZzgCzYBXjVfxMPtudUa ApyIfjgzlcE tKodhFfd,85.09,False,NORTH,
725,CUST-00725,user725@example.com,+18435473788,271.93,6,cancelled,services,2025-07-21,2025-07-27,MfOcyJJjkuiDVZLaOknxZRuDMACXOCtOKrw,47.18,True,NORTH,Note for record 725
726,CUST-00726,user726@example.com,+15077787850,2072.37,13,active,clothing,2025-07-30,2025-08-09,Jwhg uVONrcaTDFeDsJqXsVWeXZJGGfyXlULABmzxcRsUIEsEmwGtGKFqHgrfAuftZspmrjiLfpDcolAmBjHK,75.99,True,WEST,Note for record 726
727,CUST-00727,user727@example.com,+18480555956,3589.62,81,active,electronics,2025-12-01,2025-12-31,mFgxOSyqBTDISDzolPvxFYdjwbNpkmCNUNGycPMfNYEDUAzogCrnlUANLcJfMYNXouuQJnMZzwmdgPPjYgnSKbCpQsBM,70.23,True,EAST,Note for record 727
728,CUST-00728,user728@example.com,+13174350979,511.72,59,pending,electronics,2025-10-12,2025-10-27,YlrCOyhUvETlXWDZIlirsYJOTRzuxcjQiorBcLLAbVYohnIfAEzrXiU MKDxOgXewuYTeIEDfZHCN hHwbSzrDdfzEhfWicAsHGVYSvUqKcgliOsPCLQxZLiqGfgyscqucOCRLbPgfKWdzuRxezFPmS,51.92,False,NORTH,Note for record 728
729,CUST-00729,user729@example.com,+15585112032,3856.12,3,active,services,2025-09-10,2025-10-01,uHAISqtSJSzXlkMBl,60.8,True,WEST,Note for record 729
730,CUST-00730,user730@example.com,+16210118640,35.86,16,completed,clothing,2025-09-22,2025-10-08,RerPkLgWm zp ZoEGlhLpFUbbXDaqCcGWwxLAjDLiqHHUYQhMZqjREUWFRYej PobjBCWIK ,92.02,True,SOUTH,Note for record 730
731,CUST-00731,user731@example.com,+13046816259,2756.26,21,completed,food,2025-04-24,2025-04-24,ZxEeuQunSkrIbRvbrlsOVFXSZQZAiaHMStxFxDZHeTxBmsTafdiMVJuxlxZJYdxOiVacMVtCuRXhxkhofRjsx lDxtnxtmsQSnGjByrgmHVqJtDfriw kGxBWohlPoAtkRZUYZYYWuT,59.94,True,SOUTH,Note for record 731
